MEAS_RDOT_STRT_DATE,N_VAL,VAL_ID
01-Jan-15 03.02.30.000 AM,21.51932084,507
01-Jan-15 03.02.40.000 AM,21.51939049,507
01-Jan-15 03.02.50.000 AM,21.51635729,507
01-Jan-15 03.03.00.000 AM,21.51051062,507
01-Jan-15 03.03.10.000 AM,21.50797212,507
01-Jan-15 03.03.20.000 AM,21.5059936,507
01-Jan-15 03.03.30.000 AM,21.50220565,507
01-Jan-15 03.03.40.000 AM,21.49948701,507
01-Jan-15 03.03.50.000 AM,21.49487389,507
01-Jan-15 03.04.00.000 AM,21.48946054,507
01-Jan-15 03.04.10.000 AM,21.48288409,507
01-Jan-15 03.04.20.000 AM,21.47808365,507
01-Jan-15 03.04.30.000 AM,21.47723638,507
01-Jan-15 03.04.40.000 AM,21.47740959,507
01-Jan-15 03.04.50.000 AM,21.47376121,507
01-Jan-15 03.05.00.000 AM,21.46722128,507
01-Jan-15 03.05.10.000 AM,21.46185757,507
01-Jan-15 03.05.20.000 AM,21.45716638,507
01-Jan-15 03.05.30.000 AM,21.4511425,507
01-Jan-15 03.05.40.000 AM,21.44188557,507
01-Jan-15 03.05.50.000 AM,21.4349443,507
01-Jan-15 03.06.00.000 AM,21.42582721,507
01-Jan-15 03.06.10.000 AM,21.41720123,507
01-Jan-15 03.06.20.000 AM,21.41299194,507
01-Jan-15 03.06.30.000 AM,21.41377957,507
01-Jan-15 03.06.40.000 AM,21.41711,507
01-Jan-15 03.06.50.000 AM,21.41407869,507
01-Jan-15 03.07.00.000 AM,21.40874513,507
01-Jan-15 03.07.10.000 AM,21.40530961,507
01-Jan-15 03.07.20.000 AM,21.405591,507
01-Jan-15 03.07.30.000 AM,21.40396202,507
01-Jan-15 03.07.40.000 AM,21.39779459,507
01-Jan-15 03.07.50.000 AM,21.39359791,507
01-Jan-15 03.08.00.000 AM,21.38803902,507
01-Jan-15 03.08.10.000 AM,21.38385572,507
01-Jan-15 03.08.20.000 AM,21.38740069,507
01-Jan-15 03.08.30.000 AM,21.39282467,507
01-Jan-15 03.08.40.000 AM,21.39170966,507
01-Jan-15 03.08.50.000 AM,21.38538857,507
01-Jan-15 03.09.00.000 AM,21.37825135,507
01-Jan-15 03.09.10.000 AM,21.37341895,507
01-Jan-15 03.09.20.000 AM,21.37345107,507
01-Jan-15 03.09.30.000 AM,21.3710111,507
01-Jan-15 03.09.40.000 AM,21.36270545,507
01-Jan-15 03.09.50.000 AM,21.35643505,507
01-Jan-15 03.10.00.000 AM,21.35112548,507
01-Jan-15 03.10.10.000 AM,21.34412761,507
01-Jan-15 03.10.20.000 AM,21.34069267,507
01-Jan-15 03.10.30.000 AM,21.33903905,507
01-Jan-15 03.10.40.000 AM,21.33638403,507
01-Jan-15 03.10.50.000 AM,21.33258496,507
01-Jan-15 03.11.00.000 AM,21.32784668,507
01-Jan-15 03.11.10.000 AM,21.32201627,507
01-Jan-15 03.11.20.000 AM,21.31672937,507
01-Jan-15 03.11.30.000 AM,21.31230075,507
01-Jan-15 03.11.40.000 AM,21.31093162,507
01-Jan-15 03.11.50.000 AM,21.30778657,507
01-Jan-15 03.12.00.000 AM,21.29799375,507
01-Jan-15 03.12.10.000 AM,21.29255836,507
01-Jan-15 03.12.20.000 AM,21.28943414,507
01-Jan-15 03.12.30.000 AM,21.28428529,507
01-Jan-15 03.12.40.000 AM,21.27709252,507
01-Jan-15 03.12.50.000 AM,21.27472868,507
01-Jan-15 03.13.00.000 AM,21.27701723,507
01-Jan-15 03.13.10.000 AM,21.27150555,507
01-Jan-15 03.13.20.000 AM,21.26373439,507
01-Jan-15 03.13.30.000 AM,21.25814976,507
01-Jan-15 03.13.40.000 AM,21.25519825,507
01-Jan-15 03.13.50.000 AM,21.25432432,507
01-Jan-15 03.14.00.000 AM,21.25095885,507
01-Jan-15 03.14.10.000 AM,21.24945329,507
01-Jan-15 03.14.20.000 AM,21.24693786,507
01-Jan-15 03.14.30.000 AM,21.24628286,507
01-Jan-15 03.14.40.000 AM,21.24618393,507
01-Jan-15 03.14.50.000 AM,21.2439671,507
01-Jan-15 03.15.00.000 AM,21.24139283,507
01-Jan-15 03.15.10.000 AM,21.23622195,507
01-Jan-15 03.15.20.000 AM,21.23382063,507
01-Jan-15 03.15.30.000 AM,21.23430166,507
01-Jan-15 03.15.40.000 AM,21.23268433,507
01-Jan-15 03.15.50.000 AM,21.22837455,507
01-Jan-15 03.16.00.000 AM,21.2288083,507
01-Jan-15 03.16.10.000 AM,21.22689907,507
01-Jan-15 03.16.20.000 AM,21.22239991,507
01-Jan-15 03.16.30.000 AM,21.22545725,507
01-Jan-15 03.16.40.000 AM,21.22682403,507
01-Jan-15 03.16.50.000 AM,21.22513425,507
01-Jan-15 03.17.00.000 AM,21.22191219,507
01-Jan-15 03.17.10.000 AM,21.2193973,507
01-Jan-15 03.17.20.000 AM,21.21672104,507
01-Jan-15 03.17.30.000 AM,21.20971241,507
01-Jan-15 03.17.40.000 AM,21.20896079,507
01-Jan-15 03.17.50.000 AM,21.21214429,507
01-Jan-15 03.18.00.000 AM,21.20690279,507
01-Jan-15 03.18.10.000 AM,21.19934659,507
01-Jan-15 03.18.20.000 AM,21.18420445,507
01-Jan-15 03.18.30.000 AM,21.16662897,507
01-Jan-15 03.18.40.000 AM,21.15633704,507
01-Jan-15 03.18.50.000 AM,21.14674869,507
01-Jan-15 03.19.00.000 AM,21.14713233,507
01-Jan-15 03.19.10.000 AM,21.14757969,507
01-Jan-15 03.19.20.000 AM,21.14483848,507
01-Jan-15 03.19.30.000 AM,21.14419043,507
01-Jan-15 03.19.40.000 AM,21.14420354,507
01-Jan-15 03.19.50.000 AM,21.14650098,507
01-Jan-15 03.20.00.000 AM,21.14355626,507
01-Jan-15 03.20.10.000 AM,21.13675489,507
01-Jan-15 03.20.20.000 AM,21.13694221,507
01-Jan-15 03.20.30.000 AM,21.14010945,507
01-Jan-15 03.20.40.000 AM,21.14043142,507
01-Jan-15 03.20.50.000 AM,21.13722897,507
01-Jan-15 03.21.00.000 AM,21.13031224,507
01-Jan-15 03.21.10.000 AM,21.13355425,507
01-Jan-15 03.21.20.000 AM,21.13703395,507
01-Jan-15 03.21.30.000 AM,21.13492562,507
01-Jan-15 03.21.40.000 AM,21.13870647,507
01-Jan-15 03.21.50.000 AM,21.14120614,507
01-Jan-15 03.22.00.000 AM,21.1396513,507
01-Jan-15 03.22.10.000 AM,21.14060461,507
01-Jan-15 03.22.20.000 AM,21.13857028,507
01-Jan-15 03.22.30.000 AM,21.13068123,507
01-Jan-15 03.22.40.000 AM,21.12297695,507
01-Jan-15 03.22.50.000 AM,21.1142446,507
01-Jan-15 03.23.00.000 AM,21.10979057,507
01-Jan-15 03.23.10.000 AM,21.1054776,507
01-Jan-15 03.23.20.000 AM,21.10050144,507
01-Jan-15 03.23.30.000 AM,21.09369194,507
01-Jan-15 03.23.40.000 AM,21.07987177,507
01-Jan-15 03.23.50.000 AM,21.06878639,507
01-Jan-15 03.24.00.000 AM,21.06205275,507
01-Jan-15 03.24.10.000 AM,21.05955931,507
01-Jan-15 03.24.20.000 AM,21.0534971,507
01-Jan-15 03.24.30.000 AM,21.0488977,507
01-Jan-15 03.24.40.000 AM,21.04976696,507
01-Jan-15 03.24.50.000 AM,21.0429018,507
01-Jan-15 03.25.00.000 AM,21.03467869,507
01-Jan-15 03.25.10.000 AM,21.02478107,507
01-Jan-15 03.25.20.000 AM,21.01551248,507
01-Jan-15 03.25.30.000 AM,21.01686685,507
01-Jan-15 03.25.40.000 AM,21.0138891,507
01-Jan-15 03.25.50.000 AM,21.00418887,507
01-Jan-15 03.26.00.000 AM,21.0002702,507
01-Jan-15 03.26.10.000 AM,20.99896594,507
01-Jan-15 03.26.20.000 AM,21.00080336,507
01-Jan-15 03.26.30.000 AM,20.99528161,507
01-Jan-15 03.26.40.000 AM,20.98709792,507
01-Jan-15 03.26.50.000 AM,20.98318672,507
01-Jan-15 03.27.00.000 AM,20.98041712,507
01-Jan-15 03.27.10.000 AM,20.98545143,507
01-Jan-15 03.27.20.000 AM,20.99285913,507
01-Jan-15 03.27.30.000 AM,20.99775727,507
01-Jan-15 03.27.40.000 AM,20.99720664,507
01-Jan-15 03.27.50.000 AM,20.98788212,507
01-Jan-15 03.28.00.000 AM,20.98198088,507
01-Jan-15 03.28.10.000 AM,20.97857458,507
01-Jan-15 03.28.20.000 AM,20.97028353,507
01-Jan-15 03.28.30.000 AM,20.96590446,507
01-Jan-15 03.28.40.000 AM,20.96031416,507
01-Jan-15 03.28.50.000 AM,20.95183817,507
01-Jan-15 03.29.00.000 AM,20.94574429,507
01-Jan-15 03.29.10.000 AM,20.94209136,507
01-Jan-15 03.29.20.000 AM,20.93709901,507
01-Jan-15 03.29.30.000 AM,20.92799074,507
01-Jan-15 03.29.40.000 AM,20.92032059,507
01-Jan-15 03.29.50.000 AM,20.91476865,507
01-Jan-15 03.30.00.000 AM,20.91020465,507
01-Jan-15 03.30.10.000 AM,20.90330869,507
01-Jan-15 03.30.20.000 AM,20.89340376,507
01-Jan-15 03.30.30.000 AM,20.89031435,507
01-Jan-15 03.30.40.000 AM,20.88701991,507
01-Jan-15 03.30.50.000 AM,20.87902714,507
01-Jan-15 03.31.00.000 AM,20.8714478,507
01-Jan-15 03.31.10.000 AM,20.86706371,507
01-Jan-15 03.31.20.000 AM,20.86435613,507
01-Jan-15 03.31.30.000 AM,20.86093325,507
01-Jan-15 03.31.40.000 AM,20.85821823,507
01-Jan-15 03.31.50.000 AM,20.85487962,507
01-Jan-15 03.32.00.000 AM,20.85288941,507
01-Jan-15 03.32.10.000 AM,20.85041643,507
01-Jan-15 03.32.20.000 AM,20.84713282,507
01-Jan-15 03.32.30.000 AM,20.84934861,507
01-Jan-15 03.32.40.000 AM,20.85206902,507
01-Jan-15 03.32.50.000 AM,20.85071961,507
01-Jan-15 03.33.00.000 AM,20.84665441,507
01-Jan-15 03.33.10.000 AM,20.84372588,507
01-Jan-15 03.33.20.000 AM,20.84411,507
01-Jan-15 03.33.30.000 AM,20.8449345,507
01-Jan-15 03.33.40.000 AM,20.84512668,507
01-Jan-15 03.33.50.000 AM,20.83990349,507
01-Jan-15 03.34.00.000 AM,20.83130447,507
01-Jan-15 03.34.10.000 AM,20.82499551,507
01-Jan-15 03.34.20.000 AM,20.82165926,507
01-Jan-15 03.34.30.000 AM,20.81762004,507
01-Jan-15 03.34.40.000 AM,20.81709487,507
01-Jan-15 03.34.50.000 AM,20.81460598,507
01-Jan-15 03.35.00.000 AM,20.80519539,507
01-Jan-15 03.35.10.000 AM,20.80155032,507
01-Jan-15 03.35.20.000 AM,20.80355952,507
01-Jan-15 03.35.30.000 AM,20.80171938,507
01-Jan-15 03.35.40.000 AM,20.80135172,507
01-Jan-15 03.35.50.000 AM,20.80497443,507
01-Jan-15 03.36.00.000 AM,20.80475655,507
01-Jan-15 03.36.10.000 AM,20.80160916,507
01-Jan-15 03.36.20.000 AM,20.80157602,507
01-Jan-15 03.36.30.000 AM,20.80170859,507
01-Jan-15 03.36.40.000 AM,20.79705637,507
01-Jan-15 03.36.50.000 AM,20.79116498,507
01-Jan-15 03.37.00.000 AM,20.78794746,507
01-Jan-15 03.37.10.000 AM,20.78903195,507
01-Jan-15 03.37.20.000 AM,20.78623169,507
01-Jan-15 03.37.30.000 AM,20.78016227,507
01-Jan-15 03.37.40.000 AM,20.76844457,507
01-Jan-15 03.37.50.000 AM,20.76173209,507
01-Jan-15 03.38.00.000 AM,20.76093742,507
01-Jan-15 03.38.10.000 AM,20.75402019,507
01-Jan-15 03.38.20.000 AM,20.75152955,507
01-Jan-15 03.38.30.000 AM,20.74735296,507
01-Jan-15 03.38.40.000 AM,20.74032579,507
01-Jan-15 03.38.50.000 AM,20.73440265,507
01-Jan-15 03.39.00.000 AM,20.73100662,507
01-Jan-15 03.39.10.000 AM,20.73097887,507
01-Jan-15 03.39.20.000 AM,20.7309817,507
01-Jan-15 03.39.30.000 AM,20.73023662,507
01-Jan-15 03.39.40.000 AM,20.72934227,507
01-Jan-15 03.39.50.000 AM,20.72783078,507
01-Jan-15 03.40.00.000 AM,20.71757156,507
01-Jan-15 03.40.10.000 AM,20.70783495,507
01-Jan-15 03.40.20.000 AM,20.70428634,507
01-Jan-15 03.40.30.000 AM,20.70232191,507
01-Jan-15 03.40.40.000 AM,20.70454455,507
01-Jan-15 03.40.50.000 AM,20.7080798,507
01-Jan-15 03.41.00.000 AM,20.71205902,507
01-Jan-15 03.41.10.000 AM,20.71274911,507
01-Jan-15 03.41.20.000 AM,20.70927218,507
01-Jan-15 03.41.30.000 AM,20.70999773,507
01-Jan-15 03.41.40.000 AM,20.71010846,507
01-Jan-15 03.41.50.000 AM,20.70191109,507
01-Jan-15 03.42.00.000 AM,20.69455285,507
01-Jan-15 03.42.10.000 AM,20.68876596,507
01-Jan-15 03.42.20.000 AM,20.68248244,507
01-Jan-15 03.42.30.000 AM,20.68260731,507
01-Jan-15 03.42.40.000 AM,20.68334133,507
01-Jan-15 03.42.50.000 AM,20.67888093,507
01-Jan-15 03.43.00.000 AM,20.6784416,507
01-Jan-15 03.43.10.000 AM,20.67474709,507
01-Jan-15 03.43.20.000 AM,20.66618935,507
01-Jan-15 03.43.30.000 AM,20.65977948,507
01-Jan-15 03.43.40.000 AM,20.6503349,507
01-Jan-15 03.43.50.000 AM,20.64554929,507
01-Jan-15 03.44.00.000 AM,20.64646674,507
01-Jan-15 03.44.10.000 AM,20.64768428,507
01-Jan-15 03.44.20.000 AM,20.64624271,507
01-Jan-15 03.44.30.000 AM,20.64599273,507
01-Jan-15 03.44.40.000 AM,20.6474587,507
01-Jan-15 03.44.50.000 AM,20.64074981,507
01-Jan-15 03.45.00.000 AM,20.6325909,507
01-Jan-15 03.45.10.000 AM,20.62955646,507
01-Jan-15 03.45.20.000 AM,20.62866676,507
01-Jan-15 03.45.30.000 AM,20.62593034,507
01-Jan-15 03.45.40.000 AM,20.62049939,507
01-Jan-15 03.45.50.000 AM,20.62252569,507
01-Jan-15 03.46.00.000 AM,20.62417457,507
01-Jan-15 03.46.10.000 AM,20.6216496,507
01-Jan-15 03.46.20.000 AM,20.61954778,507
01-Jan-15 03.46.30.000 AM,20.61492998,507
01-Jan-15 03.46.40.000 AM,20.61132186,507
01-Jan-15 03.46.50.000 AM,20.61234361,507
01-Jan-15 03.47.00.000 AM,20.60975468,507
01-Jan-15 03.47.10.000 AM,20.60235708,507
01-Jan-15 03.47.20.000 AM,20.59872662,507
01-Jan-15 03.47.30.000 AM,20.60163438,507
01-Jan-15 03.47.40.000 AM,20.60194216,507
01-Jan-15 03.47.50.000 AM,20.59343009,507
01-Jan-15 03.48.00.000 AM,20.58570136,507
01-Jan-15 03.48.10.000 AM,20.57995474,507
01-Jan-15 03.48.20.000 AM,20.5730384,507
01-Jan-15 03.48.30.000 AM,20.56567094,507
01-Jan-15 03.48.40.000 AM,20.55936043,507
01-Jan-15 03.48.50.000 AM,20.55457675,507
01-Jan-15 03.49.00.000 AM,20.54865137,507
01-Jan-15 03.49.10.000 AM,20.54437561,507
01-Jan-15 03.49.20.000 AM,20.53967057,507
01-Jan-15 03.49.30.000 AM,20.53241931,507
01-Jan-15 03.49.40.000 AM,20.52998458,507
01-Jan-15 03.49.50.000 AM,20.52737439,507
01-Jan-15 03.50.00.000 AM,20.52471564,507
01-Jan-15 03.50.10.000 AM,20.52154334,507
01-Jan-15 03.50.20.000 AM,20.51740276,507
01-Jan-15 03.50.30.000 AM,20.51153345,507
01-Jan-15 03.50.40.000 AM,20.50918275,507
01-Jan-15 03.50.50.000 AM,20.50966008,507
01-Jan-15 03.51.00.000 AM,20.50366618,507
01-Jan-15 03.51.10.000 AM,20.49805149,507
01-Jan-15 03.51.20.000 AM,20.49296861,507
01-Jan-15 03.51.30.000 AM,20.4881357,507
01-Jan-15 03.51.40.000 AM,20.48743332,507
01-Jan-15 03.51.50.000 AM,20.48675175,507
01-Jan-15 03.52.00.000 AM,20.48479952,507
01-Jan-15 03.52.10.000 AM,20.48639927,507
01-Jan-15 03.52.20.000 AM,20.48701199,507
01-Jan-15 03.52.30.000 AM,20.48573826,507
01-Jan-15 03.52.40.000 AM,20.48093336,507
01-Jan-15 03.52.50.000 AM,20.47161594,507
01-Jan-15 03.53.00.000 AM,20.46830702,507
01-Jan-15 05.12.20.000 AM,19.60707628,507
01-Jan-15 05.12.30.000 AM,19.60656056,507
01-Jan-15 05.12.40.000 AM,19.60992666,507
01-Jan-15 05.12.50.000 AM,19.6124298,507
01-Jan-15 05.13.00.000 AM,19.61304981,507
01-Jan-15 05.13.10.000 AM,19.6150611,507
01-Jan-15 05.13.20.000 AM,19.6156472,507
01-Jan-15 05.13.30.000 AM,19.60715539,507
01-Jan-15 05.13.40.000 AM,19.59834743,507
01-Jan-15 05.13.50.000 AM,19.59627887,507
01-Jan-15 05.14.00.000 AM,19.5935559,507
01-Jan-15 05.14.10.000 AM,19.59018595,507
01-Jan-15 05.14.20.000 AM,19.59002107,507
01-Jan-15 05.14.30.000 AM,19.58813769,507
01-Jan-15 05.14.40.000 AM,19.58660567,507
01-Jan-15 05.14.50.000 AM,19.58760142,507
01-Jan-15 05.15.00.000 AM,19.58419321,507
01-Jan-15 05.15.10.000 AM,19.57916361,507
01-Jan-15 05.15.20.000 AM,19.5749469,507
01-Jan-15 05.15.30.000 AM,19.57613142,507
01-Jan-15 05.15.40.000 AM,19.57878016,507
01-Jan-15 05.15.50.000 AM,19.57752218,507
01-Jan-15 05.16.00.000 AM,19.57772277,507
01-Jan-15 05.16.10.000 AM,19.58126606,507
01-Jan-15 05.16.20.000 AM,19.58214855,507
01-Jan-15 05.16.30.000 AM,19.58521773,507
01-Jan-15 05.16.40.000 AM,19.58747505,507
01-Jan-15 05.16.50.000 AM,19.58597359,507
01-Jan-15 05.17.00.000 AM,19.58560966,507
01-Jan-15 05.17.10.000 AM,19.58207073,507
01-Jan-15 05.17.20.000 AM,19.5765177,507
01-Jan-15 05.17.30.000 AM,19.57196171,507
01-Jan-15 05.17.40.000 AM,19.57107563,507
01-Jan-15 05.17.50.000 AM,19.56994993,507
01-Jan-15 05.18.00.000 AM,19.57398762,507
01-Jan-15 05.18.10.000 AM,19.57887775,507
01-Jan-15 05.18.20.000 AM,19.57442707,507
01-Jan-15 05.18.30.000 AM,19.57108848,507
01-Jan-15 05.18.40.000 AM,19.56957084,507
01-Jan-15 05.18.50.000 AM,19.56142485,507
01-Jan-15 05.19.00.000 AM,19.55297837,507
01-Jan-15 05.19.10.000 AM,19.55160072,507
01-Jan-15 05.19.20.000 AM,19.55516402,507
01-Jan-15 05.19.30.000 AM,19.56086444,507
01-Jan-15 05.19.40.000 AM,19.56816596,507
01-Jan-15 05.19.50.000 AM,19.5714334,507
01-Jan-15 05.20.00.000 AM,19.57200537,507
01-Jan-15 05.20.10.000 AM,19.56934021,507
01-Jan-15 05.20.20.000 AM,19.56786649,507
01-Jan-15 05.20.30.000 AM,19.56907721,507
01-Jan-15 05.20.40.000 AM,19.57236315,507
01-Jan-15 05.20.50.000 AM,19.57766318,507
01-Jan-15 05.21.00.000 AM,19.5736825,507
01-Jan-15 05.21.10.000 AM,19.56541322,507
01-Jan-15 05.21.20.000 AM,19.56321421,507
01-Jan-15 05.21.30.000 AM,19.56571654,507
01-Jan-15 05.21.40.000 AM,19.56522393,507
01-Jan-15 05.21.50.000 AM,19.56163982,507
01-Jan-15 05.22.00.000 AM,19.56321754,507
01-Jan-15 05.22.10.000 AM,19.56908209,507
01-Jan-15 05.22.20.000 AM,19.57124386,507
01-Jan-15 05.22.30.000 AM,19.57356179,507
01-Jan-15 05.22.40.000 AM,19.57121766,507
01-Jan-15 05.22.50.000 AM,19.56690927,507
01-Jan-15 05.23.00.000 AM,19.56706851,507
01-Jan-15 05.23.10.000 AM,19.56445317,507
01-Jan-15 05.23.20.000 AM,19.56181883,507
01-Jan-15 05.23.30.000 AM,19.56483277,507
01-Jan-15 05.23.40.000 AM,19.57094542,507
01-Jan-15 05.23.50.000 AM,19.57416741,507
01-Jan-15 05.24.00.000 AM,19.57818815,507
01-Jan-15 05.24.10.000 AM,19.57993386,507
01-Jan-15 05.24.20.000 AM,19.57795957,507
01-Jan-15 05.24.30.000 AM,19.57151919,507
01-Jan-15 05.24.40.000 AM,19.56576996,507
01-Jan-15 05.24.50.000 AM,19.56114772,507
01-Jan-15 05.25.00.000 AM,19.55114613,507
01-Jan-15 05.25.10.000 AM,19.54135543,507
01-Jan-15 05.25.20.000 AM,19.54019146,507
01-Jan-15 05.25.30.000 AM,19.54211257,507
01-Jan-15 05.25.40.000 AM,19.53798631,507
01-Jan-15 05.25.50.000 AM,19.5318619,507
01-Jan-15 05.26.00.000 AM,19.52402882,507
01-Jan-15 05.26.10.000 AM,19.52020744,507
01-Jan-15 05.26.20.000 AM,19.52358116,507
01-Jan-15 05.26.30.000 AM,19.52665748,507
01-Jan-15 05.26.40.000 AM,19.5259381,507
01-Jan-15 05.26.50.000 AM,19.52526854,507
01-Jan-15 05.27.00.000 AM,19.52265889,507
01-Jan-15 05.27.10.000 AM,19.52182136,507
01-Jan-15 05.27.20.000 AM,19.5230431,507
01-Jan-15 05.27.30.000 AM,19.51922609,507
01-Jan-15 05.27.40.000 AM,19.51728523,507
01-Jan-15 05.27.50.000 AM,19.52161513,507
01-Jan-15 05.28.00.000 AM,19.52299251,507
01-Jan-15 05.28.10.000 AM,19.52193129,507
01-Jan-15 05.28.20.000 AM,19.52363099,507
01-Jan-15 05.28.30.000 AM,19.52691996,507
01-Jan-15 05.28.40.000 AM,19.53205042,507
01-Jan-15 05.28.50.000 AM,19.53205042,507
01-Jan-15 05.29.00.000 AM,19.52741976,507
01-Jan-15 05.29.10.000 AM,19.52625862,507
01-Jan-15 05.29.20.000 AM,19.52227004,507
01-Jan-15 05.29.30.000 AM,19.51642253,507
01-Jan-15 05.29.40.000 AM,19.51570341,507
01-Jan-15 05.29.50.000 AM,19.51438818,507
01-Jan-15 05.30.00.000 AM,19.51500535,507
01-Jan-15 05.30.10.000 AM,19.5199239,507
01-Jan-15 05.30.20.000 AM,19.52010651,507
01-Jan-15 05.30.30.000 AM,19.51737769,507
01-Jan-15 05.30.40.000 AM,19.51749069,507
01-Jan-15 05.30.50.000 AM,19.51928388,507
01-Jan-15 05.31.00.000 AM,19.52327168,507
01-Jan-15 05.31.10.000 AM,19.52346045,507
01-Jan-15 05.31.20.000 AM,19.51987048,507
01-Jan-15 05.31.30.000 AM,19.51571163,507
01-Jan-15 05.31.40.000 AM,19.51077767,507
01-Jan-15 05.31.50.000 AM,19.50856457,507
01-Jan-15 05.32.00.000 AM,19.50825664,507
01-Jan-15 05.32.10.000 AM,19.50359698,507
01-Jan-15 05.32.20.000 AM,19.50054252,507
01-Jan-15 05.32.30.000 AM,19.50324256,507
01-Jan-15 05.32.40.000 AM,19.5017812,507
01-Jan-15 05.32.50.000 AM,19.49877143,507
01-Jan-15 05.33.00.000 AM,19.50080962,507
01-Jan-15 05.33.10.000 AM,19.50526329,507
01-Jan-15 05.33.20.000 AM,19.508656,507
01-Jan-15 05.33.30.000 AM,19.5114801,507
01-Jan-15 05.33.40.000 AM,19.51465221,507
01-Jan-15 05.33.50.000 AM,19.50818113,507
01-Jan-15 05.34.00.000 AM,19.50101791,507
01-Jan-15 05.34.10.000 AM,19.50434924,507
01-Jan-15 05.34.20.000 AM,19.50806838,507
01-Jan-15 05.34.30.000 AM,19.50680298,507
01-Jan-15 05.34.40.000 AM,19.50439392,507
01-Jan-15 05.34.50.000 AM,19.50397504,507
01-Jan-15 05.35.00.000 AM,19.50689981,507
01-Jan-15 05.35.10.000 AM,19.50689672,507
01-Jan-15 05.35.20.000 AM,19.50387385,507
01-Jan-15 05.35.30.000 AM,19.51161879,507
01-Jan-15 05.35.40.000 AM,19.51982682,507
01-Jan-15 05.35.50.000 AM,19.51975593,507
01-Jan-15 05.36.00.000 AM,19.52001353,507
01-Jan-15 05.36.10.000 AM,19.5210162,507
01-Jan-15 05.36.20.000 AM,19.5214017,507
01-Jan-15 05.36.30.000 AM,19.52359272,507
01-Jan-15 05.36.40.000 AM,19.52260598,507
01-Jan-15 05.36.50.000 AM,19.51304522,507
01-Jan-15 05.37.00.000 AM,19.50346241,507
01-Jan-15 05.37.10.000 AM,19.50045674,507
01-Jan-15 05.37.20.000 AM,19.49858805,507
01-Jan-15 05.37.30.000 AM,19.49995233,507
01-Jan-15 05.37.40.000 AM,19.50612084,507
01-Jan-15 05.37.50.000 AM,19.51128774,507
01-Jan-15 05.38.00.000 AM,19.5153233,507
01-Jan-15 05.38.10.000 AM,19.5196044,507
01-Jan-15 05.38.20.000 AM,19.52032276,507
01-Jan-15 05.38.30.000 AM,19.52304901,507
01-Jan-15 05.38.40.000 AM,19.52914181,507
01-Jan-15 05.38.50.000 AM,19.52436707,507
01-Jan-15 05.39.00.000 AM,19.51851724,507
01-Jan-15 05.39.10.000 AM,19.52132568,507
01-Jan-15 05.39.20.000 AM,19.52349846,507
01-Jan-15 05.39.30.000 AM,19.52240771,507
01-Jan-15 05.39.40.000 AM,19.51762655,507
01-Jan-15 05.39.50.000 AM,19.51630902,507
01-Jan-15 05.40.00.000 AM,19.51014176,507
01-Jan-15 05.40.10.000 AM,19.5047332,507
01-Jan-15 05.40.20.000 AM,19.5104723,507
01-Jan-15 05.40.30.000 AM,19.51379439,507
01-Jan-15 05.40.40.000 AM,19.51263532,507
01-Jan-15 05.40.50.000 AM,19.51469176,507
01-Jan-15 05.41.00.000 AM,19.51550617,507
01-Jan-15 05.41.10.000 AM,19.51697498,507
01-Jan-15 05.41.20.000 AM,19.52206715,507
01-Jan-15 05.41.30.000 AM,19.52091115,507
01-Jan-15 05.41.40.000 AM,19.51986534,507
01-Jan-15 05.41.50.000 AM,19.51869471,507
01-Jan-15 05.42.00.000 AM,19.52447237,507
01-Jan-15 05.42.10.000 AM,19.53199289,507
01-Jan-15 05.42.20.000 AM,19.52987044,507
01-Jan-15 05.42.30.000 AM,19.52941328,507
01-Jan-15 05.42.40.000 AM,19.52923041,507
01-Jan-15 05.42.50.000 AM,19.52814042,507
01-Jan-15 05.43.00.000 AM,19.53124037,507
01-Jan-15 05.43.10.000 AM,19.53579271,507
01-Jan-15 05.43.20.000 AM,19.53734063,507
01-Jan-15 05.43.30.000 AM,19.53288152,507
01-Jan-15 05.43.40.000 AM,19.52562451,507
01-Jan-15 05.43.50.000 AM,19.51995138,507
01-Jan-15 05.44.00.000 AM,19.51700143,507
01-Jan-15 05.44.10.000 AM,19.51626304,507
01-Jan-15 05.44.20.000 AM,19.51779555,507
01-Jan-15 05.44.30.000 AM,19.51842452,507
01-Jan-15 05.44.40.000 AM,19.5146296,507
01-Jan-15 05.44.50.000 AM,19.51329435,507
01-Jan-15 05.45.00.000 AM,19.51413803,507
01-Jan-15 05.45.10.000 AM,19.50781232,507
01-Jan-15 05.45.20.000 AM,19.50133689,507
01-Jan-15 05.45.30.000 AM,19.49996774,507
01-Jan-15 05.45.40.000 AM,19.4989846,507
01-Jan-15 05.45.50.000 AM,19.50023792,507
01-Jan-15 05.46.00.000 AM,19.49766578,507
01-Jan-15 05.46.10.000 AM,19.49415006,507
01-Jan-15 05.46.20.000 AM,19.49329276,507
01-Jan-15 05.46.30.000 AM,19.48847518,507
01-Jan-15 05.46.40.000 AM,19.47984296,507
01-Jan-15 05.46.50.000 AM,19.47528736,507
01-Jan-15 05.47.00.000 AM,19.47543966,507
01-Jan-15 05.47.10.000 AM,19.4768201,507
01-Jan-15 05.47.20.000 AM,19.47947903,507
01-Jan-15 05.47.30.000 AM,19.48099996,507
01-Jan-15 05.47.40.000 AM,19.48041029,507
