#startTime,endTime,data,feasibleFlag,spuriousFlag
01-Feb-13 01.06.10.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.06.11.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.06.12.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.06.13.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.06.14.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.06.15.794,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.06.16.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.06.17.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.06.18.794,N/A,-7.62E-7,-1.0,-1.0
01-Feb-13 01.06.19.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.06.20.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.06.21.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.06.22.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.06.23.794,N/A,-7.62E-7,-1.0,-1.0
01-Feb-13 01.06.24.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.06.25.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.06.26.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.06.27.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.06.28.794,N/A,-1.88E-6,-1.0,-1.0
01-Feb-13 01.06.29.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.06.30.794,N/A,-9.86E-7,-1.0,-1.0
01-Feb-13 01.06.31.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.06.32.794,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.06.33.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.06.34.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.06.35.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.06.36.794,N/A,-8.37E-7,-1.0,-1.0
01-Feb-13 01.06.37.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.06.38.794,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.06.39.794,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.06.40.794,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.06.41.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.06.42.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.06.43.794,N/A,-1.81E-6,-1.0,-1.0
01-Feb-13 01.06.44.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.06.45.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.06.46.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.06.47.794,N/A,-1.36E-6,-1.0,-1.0
01-Feb-13 01.06.48.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.06.49.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.06.50.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.06.51.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.06.52.794,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.06.53.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.06.54.794,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.06.55.794,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.06.56.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.06.57.794,N/A,-8.37E-7,-1.0,-1.0
01-Feb-13 01.06.58.794,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.06.59.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.07.00.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.07.01.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.07.02.794,N/A,-7.62E-7,-1.0,-1.0
01-Feb-13 01.07.03.794,N/A,-1.06E-6,-1.0,-1.0
01-Feb-13 01.07.04.794,N/A,-6.88E-7,-1.0,-1.0
01-Feb-13 01.07.05.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.07.06.794,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.07.07.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.07.08.794,N/A,-1.06E-6,-1.0,-1.0
01-Feb-13 01.07.09.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.07.10.794,N/A,-8.37E-7,-1.0,-1.0
01-Feb-13 01.07.11.794,N/A,-2.48E-6,-1.0,-1.0
01-Feb-13 01.07.12.794,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.07.13.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.07.14.794,N/A,-8.37E-7,-1.0,-1.0
01-Feb-13 01.07.15.794,N/A,3.55E-7,-1.0,-1.0
01-Feb-13 01.07.16.794,N/A,1.62E-6,-1.0,-1.0
01-Feb-13 01.07.17.794,N/A,3.55E-7,-1.0,-1.0
01-Feb-13 01.07.18.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.07.19.794,N/A,3.55E-7,-1.0,-1.0
01-Feb-13 01.07.20.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.07.21.794,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.07.22.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.07.23.794,N/A,-1.13E-6,-1.0,-1.0
01-Feb-13 01.07.24.794,N/A,-1.43E-6,-1.0,-1.0
01-Feb-13 01.07.25.794,N/A,-1.73E-6,-1.0,-1.0
01-Feb-13 01.07.26.794,N/A,-1.13E-6,-1.0,-1.0
01-Feb-13 01.07.27.794,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.07.28.794,N/A,8.76E-7,-1.0,-1.0
01-Feb-13 01.07.29.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.07.30.794,N/A,-1.95E-6,-1.0,-1.0
01-Feb-13 01.07.31.794,N/A,-1.66E-6,-1.0,-1.0
01-Feb-13 01.07.32.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.07.33.794,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.07.34.794,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.07.35.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.07.36.794,N/A,-1.36E-6,-1.0,-1.0
01-Feb-13 01.07.37.794,N/A,-1.43E-6,-1.0,-1.0
01-Feb-13 01.07.38.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.07.39.794,N/A,8.76E-7,-1.0,-1.0
01-Feb-13 01.07.40.794,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.07.41.794,N/A,-1.66E-6,-1.0,-1.0
01-Feb-13 01.07.42.794,N/A,-7.62E-7,-1.0,-1.0
01-Feb-13 01.07.43.794,N/A,1.32E-6,-1.0,-1.0
01-Feb-13 01.07.44.794,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.07.45.794,N/A,-1.21E-6,-1.0,-1.0
01-Feb-13 01.07.46.794,N/A,-1.73E-6,-1.0,-1.0
01-Feb-13 01.07.47.794,N/A,8.02E-7,-1.0,-1.0
01-Feb-13 01.07.48.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.07.49.794,N/A,-1.36E-6,-1.0,-1.0
01-Feb-13 01.07.50.794,N/A,-1.43E-6,-1.0,-1.0
01-Feb-13 01.07.51.794,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.07.52.794,N/A,7.27E-7,-1.0,-1.0
01-Feb-13 01.07.53.794,N/A,-2.18E-6,-1.0,-1.0
01-Feb-13 01.07.54.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.07.55.794,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.07.56.794,N/A,-1.06E-6,-1.0,-1.0
01-Feb-13 01.07.57.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.07.58.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.07.59.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.08.00.794,N/A,-1.21E-6,-1.0,-1.0
01-Feb-13 01.08.01.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.08.02.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.08.03.794,N/A,-6.88E-7,-1.0,-1.0
01-Feb-13 01.08.04.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.08.05.794,N/A,-1.81E-6,-1.0,-1.0
01-Feb-13 01.08.06.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.08.07.794,N/A,3.55E-7,-1.0,-1.0
01-Feb-13 01.08.08.794,N/A,-1.73E-6,-1.0,-1.0
01-Feb-13 01.08.09.794,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.08.10.794,N/A,-1.73E-6,-1.0,-1.0
01-Feb-13 01.08.11.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.08.12.794,N/A,3.55E-7,-1.0,-1.0
01-Feb-13 01.08.13.794,N/A,-1.21E-6,-1.0,-1.0
01-Feb-13 01.08.14.794,N/A,8.02E-7,-1.0,-1.0
01-Feb-13 01.08.15.794,N/A,-1.43E-6,-1.0,-1.0
01-Feb-13 01.08.16.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.08.17.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.08.18.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.08.19.794,N/A,7.27E-7,-1.0,-1.0
01-Feb-13 01.08.20.794,N/A,-1.51E-6,-1.0,-1.0
01-Feb-13 01.08.21.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.08.22.794,N/A,-1.81E-6,-1.0,-1.0
01-Feb-13 01.08.23.794,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.08.24.794,N/A,-1.66E-6,-1.0,-1.0
01-Feb-13 01.08.25.794,N/A,7.27E-7,-1.0,-1.0
01-Feb-13 01.08.26.794,N/A,-1.28E-6,-1.0,-1.0
01-Feb-13 01.08.27.794,N/A,1.03E-6,-1.0,-1.0
01-Feb-13 01.08.28.794,N/A,-7.62E-7,-1.0,-1.0
01-Feb-13 01.08.29.794,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.08.30.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.08.31.794,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.08.32.794,N/A,-1.06E-6,-1.0,-1.0
01-Feb-13 01.08.33.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.08.34.794,N/A,-8.37E-7,-1.0,-1.0
01-Feb-13 01.08.35.794,N/A,8.76E-7,-1.0,-1.0
01-Feb-13 01.08.36.794,N/A,-7.62E-7,-1.0,-1.0
01-Feb-13 01.08.37.794,N/A,9.51E-7,-1.0,-1.0
01-Feb-13 01.08.38.794,N/A,-1.58E-6,-1.0,-1.0
01-Feb-13 01.08.39.794,N/A,6.53E-7,-1.0,-1.0
01-Feb-13 01.08.40.794,N/A,-1.66E-6,-1.0,-1.0
01-Feb-13 01.08.41.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.08.42.794,N/A,-1.73E-6,-1.0,-1.0
01-Feb-13 01.08.43.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.08.44.794,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.08.45.794,N/A,8.02E-7,-1.0,-1.0
01-Feb-13 01.08.46.794,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.08.47.794,N/A,-1.43E-6,-1.0,-1.0
01-Feb-13 01.08.48.794,N/A,8.76E-7,-1.0,-1.0
01-Feb-13 01.08.49.794,N/A,-1.81E-6,-1.0,-1.0
01-Feb-13 01.08.50.794,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.08.51.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.08.52.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.08.53.794,N/A,6.53E-7,-1.0,-1.0
01-Feb-13 01.08.54.794,N/A,-1.88E-6,-1.0,-1.0
01-Feb-13 01.08.55.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.08.56.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.08.57.794,N/A,-7.62E-7,-1.0,-1.0
01-Feb-13 01.08.58.794,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.08.59.794,N/A,-1.51E-6,-1.0,-1.0
01-Feb-13 01.09.00.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.09.01.794,N/A,1.03E-6,-1.0,-1.0
01-Feb-13 01.09.02.794,N/A,-1.73E-6,-1.0,-1.0
01-Feb-13 01.09.03.794,N/A,7.27E-7,-1.0,-1.0
01-Feb-13 01.09.04.794,N/A,-8.37E-7,-1.0,-1.0
01-Feb-13 01.09.05.794,N/A,3.55E-7,-1.0,-1.0
01-Feb-13 01.09.06.794,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.09.07.794,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.09.08.794,N/A,3.55E-7,-1.0,-1.0
01-Feb-13 01.09.09.794,N/A,9.51E-7,-1.0,-1.0
01-Feb-13 01.09.10.794,N/A,-1.88E-6,-1.0,-1.0
01-Feb-13 01.09.11.794,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.09.12.794,N/A,6.53E-7,-1.0,-1.0
01-Feb-13 01.09.13.794,N/A,-1.43E-6,-1.0,-1.0
01-Feb-13 01.09.14.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.09.15.794,N/A,6.53E-7,-1.0,-1.0
01-Feb-13 01.09.16.794,N/A,-9.86E-7,-1.0,-1.0
01-Feb-13 01.09.17.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.09.18.794,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.09.19.794,N/A,-1.73E-6,-1.0,-1.0
01-Feb-13 01.09.20.794,N/A,7.27E-7,-1.0,-1.0
01-Feb-13 01.09.21.794,N/A,1.1E-6,-1.0,-1.0
01-Feb-13 01.09.22.794,N/A,-1.95E-6,-1.0,-1.0
01-Feb-13 01.09.23.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.09.24.794,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.09.25.794,N/A,-1.06E-6,-1.0,-1.0
01-Feb-13 01.09.26.794,N/A,-1.58E-6,-1.0,-1.0
01-Feb-13 01.09.27.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.09.28.794,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.09.29.794,N/A,-2.03E-6,-1.0,-1.0
01-Feb-13 01.09.30.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.09.31.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.09.32.794,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.09.33.794,N/A,-1.73E-6,-1.0,-1.0
01-Feb-13 01.09.34.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.09.35.794,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.09.36.794,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.09.37.794,N/A,-1.43E-6,-1.0,-1.0
01-Feb-13 01.09.38.794,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.09.39.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.09.40.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.09.41.794,N/A,-1.73E-6,-1.0,-1.0
01-Feb-13 01.09.42.794,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.09.43.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.09.44.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.09.45.794,N/A,-1.21E-6,-1.0,-1.0
01-Feb-13 01.09.46.794,N/A,-1.06E-6,-1.0,-1.0
01-Feb-13 01.09.47.794,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.09.48.794,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.09.49.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.09.50.794,N/A,-1.43E-6,-1.0,-1.0
01-Feb-13 01.09.51.794,N/A,9.51E-7,-1.0,-1.0
01-Feb-13 01.09.52.794,N/A,8.02E-7,-1.0,-1.0
01-Feb-13 01.09.53.794,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.09.54.794,N/A,-1.81E-6,-1.0,-1.0
01-Feb-13 01.09.55.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.09.56.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.09.57.794,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.09.58.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.09.59.794,N/A,-1.21E-6,-1.0,-1.0
01-Feb-13 01.10.00.794,N/A,-8.37E-7,-1.0,-1.0
01-Feb-13 01.10.01.794,N/A,1.1E-6,-1.0,-1.0
01-Feb-13 01.10.02.794,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.10.03.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.10.04.794,N/A,-2.25E-6,-1.0,-1.0
01-Feb-13 01.10.05.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.10.06.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.10.07.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.10.08.794,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.10.09.794,N/A,-1.66E-6,-1.0,-1.0
01-Feb-13 01.10.10.794,N/A,-7.62E-7,-1.0,-1.0
01-Feb-13 01.10.11.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.10.12.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.10.13.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.10.14.794,N/A,-1.88E-6,-1.0,-1.0
01-Feb-13 01.10.15.794,N/A,-1.06E-6,-1.0,-1.0
01-Feb-13 01.10.16.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.10.17.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.10.18.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.10.19.794,N/A,-1.28E-6,-1.0,-1.0
01-Feb-13 01.10.20.794,N/A,-1.43E-6,-1.0,-1.0
01-Feb-13 01.10.21.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.10.22.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.10.23.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.10.24.794,N/A,8.76E-7,-1.0,-1.0
01-Feb-13 01.10.25.794,N/A,-1.28E-6,-1.0,-1.0
01-Feb-13 01.10.26.794,N/A,-1.66E-6,-1.0,-1.0
01-Feb-13 01.10.27.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.10.28.794,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.10.29.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.10.30.794,N/A,8.76E-7,-1.0,-1.0
01-Feb-13 01.10.31.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.10.32.794,N/A,-1.73E-6,-1.0,-1.0
01-Feb-13 01.10.33.794,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.10.34.794,N/A,1.55E-6,-1.0,-1.0
01-Feb-13 01.10.35.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.10.36.794,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.10.37.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.10.38.794,N/A,-2.1E-6,-1.0,-1.0
01-Feb-13 01.10.39.794,N/A,-1.51E-6,-1.0,-1.0
01-Feb-13 01.10.40.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.10.41.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.10.42.794,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.10.43.794,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.10.44.794,N/A,-8.37E-7,-1.0,-1.0
01-Feb-13 01.10.45.794,N/A,-2.48E-6,-1.0,-1.0
01-Feb-13 01.10.46.794,N/A,-1.43E-6,-1.0,-1.0
01-Feb-13 01.10.47.794,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.10.48.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.10.49.794,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.10.50.794,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.10.51.794,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.10.52.794,N/A,-9.86E-7,-1.0,-1.0
01-Feb-13 01.10.53.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.10.54.794,N/A,6.53E-7,-1.0,-1.0
01-Feb-13 01.10.55.794,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.10.56.794,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.10.57.794,N/A,-1.13E-6,-1.0,-1.0
01-Feb-13 01.10.58.794,N/A,-1.88E-6,-1.0,-1.0
01-Feb-13 01.10.59.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.11.00.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.11.01.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.11.02.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.11.03.794,N/A,-6.88E-7,-1.0,-1.0
01-Feb-13 01.11.04.794,N/A,-1.88E-6,-1.0,-1.0
01-Feb-13 01.11.05.794,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.11.06.794,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.11.07.794,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.11.08.794,N/A,8.76E-7,-1.0,-1.0
01-Feb-13 01.11.09.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.11.10.794,N/A,-1.88E-6,-1.0,-1.0
01-Feb-13 01.11.11.794,N/A,-9.11E-7,-1.0,-1.0
01-Feb-13 01.11.12.794,N/A,6.53E-7,-1.0,-1.0
01-Feb-13 01.11.13.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.11.14.794,N/A,4.29E-7,-1.0,-1.0
01-Feb-13 01.11.15.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.11.16.794,N/A,-1.36E-6,-1.0,-1.0
01-Feb-13 01.11.17.794,N/A,-1.73E-6,-1.0,-1.0
01-Feb-13 01.11.18.794,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.11.19.794,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.11.20.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.11.21.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.11.22.794,N/A,-9.11E-7,-1.0,-1.0
01-Feb-13 01.11.23.794,N/A,-2.55E-6,-1.0,-1.0
01-Feb-13 01.11.24.794,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.11.25.794,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.11.26.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.11.27.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.11.28.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.11.29.794,N/A,-9.86E-7,-1.0,-1.0
01-Feb-13 01.11.30.794,N/A,-2.03E-6,-1.0,-1.0
01-Feb-13 01.11.31.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.11.32.794,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.11.33.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.11.34.794,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.11.35.794,N/A,-3.9E-7,-1.0,-1.0
01-Feb-13 01.11.36.794,N/A,-2.25E-6,-1.0,-1.0
01-Feb-13 01.11.37.794,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.11.38.794,N/A,3.55E-7,-1.0,-1.0
01-Feb-13 01.11.39.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.11.40.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.11.41.794,N/A,3.55E-7,-1.0,-1.0
01-Feb-13 01.11.42.794,N/A,-1.73E-6,-1.0,-1.0
01-Feb-13 01.11.43.794,N/A,-1.88E-6,-1.0,-1.0
01-Feb-13 01.11.44.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.11.45.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.11.46.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.11.47.794,N/A,3.55E-7,-1.0,-1.0
01-Feb-13 01.11.48.794,N/A,-1.28E-6,-1.0,-1.0
01-Feb-13 01.11.49.794,N/A,-1.66E-6,-1.0,-1.0
01-Feb-13 01.11.50.794,N/A,-7.62E-7,-1.0,-1.0
01-Feb-13 01.11.51.794,N/A,8.02E-7,-1.0,-1.0
01-Feb-13 01.11.52.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.11.53.794,N/A,3.55E-7,-1.0,-1.0
01-Feb-13 01.11.54.794,N/A,7.27E-7,-1.0,-1.0
01-Feb-13 01.11.55.794,N/A,-1.13E-6,-1.0,-1.0
01-Feb-13 01.11.56.794,N/A,-1.95E-6,-1.0,-1.0
01-Feb-13 01.11.57.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.11.58.794,N/A,5.78E-7,-1.0,-1.0
01-Feb-13 01.11.59.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.12.00.794,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.12.01.794,N/A,1.62E-6,-1.0,-1.0
01-Feb-13 01.12.02.794,N/A,-9.11E-7,-1.0,-1.0
01-Feb-13 01.12.03.794,N/A,-1.06E-6,-1.0,-1.0
01-Feb-13 01.12.04.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.12.05.794,N/A,8.02E-7,-1.0,-1.0
01-Feb-13 01.12.06.794,N/A,2.59E-6,-1.0,-1.0
01-Feb-13 01.12.07.794,N/A,-7.62E-7,-1.0,-1.0
01-Feb-13 01.12.08.794,N/A,-2.1E-6,-1.0,-1.0
01-Feb-13 01.12.09.794,N/A,-1.28E-6,-1.0,-1.0
01-Feb-13 01.12.10.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.12.11.794,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.12.12.794,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.12.13.794,N/A,-7.62E-7,-1.0,-1.0
01-Feb-13 01.12.14.794,N/A,-2.03E-6,-1.0,-1.0
01-Feb-13 01.12.15.794,N/A,-6.13E-7,-1.0,-1.0
01-Feb-13 01.12.16.794,N/A,5.04E-7,-1.0,-1.0
01-Feb-13 01.12.17.794,N/A,6.53E-7,-1.0,-1.0
01-Feb-13 01.12.18.794,N/A,1.03E-6,-1.0,-1.0
01-Feb-13 01.12.19.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.12.20.794,N/A,-1.95E-6,-1.0,-1.0
